date,state,positive,probableCases,negative,pending,totalTestResults,hospitalizedCurrently,hospitalizedCumulative,inIcuCurrently,inIcuCumulative,onVentilatorCurrently,onVentilatorCumulative,recovered,dataQualityGrade,lastUpdateEt,dateModified,checkTimeEt,death,hospitalized,dateChecked,totalTestsViral,positiveTestsViral,negativeTestsViral,positiveCasesViral,deathConfirmed,deathProbable,totalTestEncountersViral,totalTestsPeopleViral,totalTestsAntibody,positiveTestsAntibody,negativeTestsAntibody,totalTestsPeopleAntibody,positiveTestsPeopleAntibody,negativeTestsPeopleAntibody,totalTestsPeopleAntigen,positiveTestsPeopleAntigen,totalTestsAntigen,positiveTestsAntigen,fips,positiveIncrease,negativeIncrease,total,totalTestResultsSource,totalTestResultsIncrease,posNeg,deathIncrease,hospitalizedIncrease,hash,commercialScore,negativeRegularScore,negativeScore,positiveScore,score,grade
20200313,KS,6,NA,93,NA,99,NA,NA,NA,NA,NA,NA,NA,NA,3/13/2020 11:00,2020-03-13T11:00:00Z,03/13 07:00,NA,NA,2020-03-13T11:00:00Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,2,52,99,posNeg,54,99,0,0,375483fc51b210a4a7bbef66bc431672f822277c,0,0,0,0,0,NA
20200313,KY,11,NA,107,NA,118,NA,NA,NA,NA,NA,NA,NA,NA,3/12/2020 20:30,2020-03-12T20:30:00Z,03/12 16:30,NA,NA,2020-03-12T20:30:00Z,118,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21,3,51,118,posNeg,54,118,0,0,0b63a77dc6b9364b365fc8a7945e357a69f028aa,0,0,0,0,0,NA
20200313,LA,36,NA,37,NA,73,NA,NA,NA,NA,NA,NA,NA,NA,3/13/2020 16:00,2020-03-13T16:00:00Z,03/13 12:00,NA,NA,2020-03-13T16:00:00Z,NA,NA,NA,36,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22,22,0,73,posNeg,22,73,0,0,36d9c43e04e8d73a40855343e0b73221824f42b8,0,0,0,0,0,NA
20200313,MA,23,NA,NA,NA,2101,NA,NA,NA,NA,NA,NA,NA,NA,3/13/2020 16:00,2020-03-13T16:00:00Z,03/13 12:00,NA,NA,2020-03-13T16:00:00Z,2101,234,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25,15,0,23,totalTestsViral,985,23,0,0,5f2d9acafd34c63514adc8439b393352470bfd79,0,0,0,0,0,NA
20200313,MD,17,NA,94,NA,111,NA,NA,NA,NA,NA,NA,NA,NA,3/13/2020 00:00,2020-03-13T00:00:00Z,03/12 20:00,NA,NA,2020-03-13T00:00:00Z,NA,NA,NA,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24,5,0,111,posNeg,5,111,0,0,ee40771b81511aabc51d8b65c6841d503ad2b921,0,0,0,0,0,NA
20200313,ME,3,NA,91,17,94,NA,NA,NA,NA,NA,NA,NA,NA,3/13/2020 14:00,2020-03-13T14:00:00Z,03/13 10:00,NA,NA,2020-03-13T14:00:00Z,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23,2,26,111,posNeg,28,94,0,0,5dc72e0e4e100bf9d94756509d370b6c8c99e28b,0,0,0,0,0,NA
20200313,MI,1361,8,133,26,1494,NA,NA,NA,NA,NA,NA,NA,NA,3/13/2020 00:00,2020-03-13T00:00:00Z,03/12 20:00,NA,NA,2020-03-13T00:00:00Z,NA,NA,NA,1353,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26,364,42,1520,posNeg,406,1494,0,0,23810c11c138be83bb1f43a35797c82a005d1d43,0,0,0,0,0,NA
20200313,MN,62,NA,541,NA,603,NA,NA,NA,NA,NA,NA,NA,NA,3/13/2020 00:00,2020-03-13T00:00:00Z,03/12 20:00,NA,NA,2020-03-13T00:00:00Z,NA,NA,NA,62,NA,NA,603,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27,19,234,603,posNeg,253,603,0,0,8f99a68cf01566fa234fc3de6d4533f36c59b421,0,0,0,0,0,NA
20200313,MO,2,NA,71,NA,87,NA,NA,NA,NA,NA,NA,NA,NA,3/12/2020 17:45,2020-03-12T17:45:00Z,03/12 13:45,NA,NA,2020-03-12T17:45:00Z,87,11,76,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,29,1,7,73,posNeg,22,73,0,0,21ffbe5d709a9f8bcf9994283b2103e99ce5cc05,0,0,0,0,0,NA
20200313,MS,4,NA,41,NA,45,NA,NA,NA,NA,NA,NA,NA,NA,3/12/2020 00:00,2020-03-12T00:00:00Z,03/11 20:00,NA,NA,2020-03-12T00:00:00Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28,3,0,45,posNeg,3,45,0,0,2a853c85ed4bdc37ad7bb1798ca75055d1ef6ba7,0,0,0,0,0,NA
20200313,MT,1,NA,55,NA,56,NA,NA,NA,NA,NA,NA,NA,NA,3/12/2020 19:00,2020-03-12T19:00:00Z,03/12 15:00,NA,NA,2020-03-12T19:00:00Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,30,0,21,56,posNeg,21,56,0,0,c7996c943bae31c8ae8a39d37ac70b65dc370e80,0,0,0,0,0,NA
20200313,NC,15,NA,86,NA,101,NA,NA,NA,NA,NA,NA,NA,NA,3/13/2020 08:45,2020-03-13T08:45:00Z,03/13 04:45,NA,NA,2020-03-13T08:45:00Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37,3,26,101,posNeg,29,101,0,0,e84750d7195003a2c57a9366282e6d9939359eb2,0,0,0,0,0,NA
20200313,ND,1,NA,39,12,29,NA,NA,NA,NA,NA,NA,NA,NA,3/13/2020 13:00,2020-03-13T13:00:00Z,03/13 09:00,0,NA,2020-03-13T13:00:00Z,40,NA,NA,1,NA,NA,29,28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,38,0,27,52,totalTestEncountersViral,12,40,0,0,c19de0a50e0f5158a5281be2cd71b4c21248a7dc,0,0,0,0,0,NA
20200313,NE,13,NA,80,33,93,NA,NA,NA,NA,NA,NA,NA,NA,3/13/2020 00:00,2020-03-13T00:00:00Z,03/12 20:00,NA,NA,2020-03-13T00:00:00Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,31,3,0,126,posNeg,3,93,0,0,fba775ba1dfbcad7bd727c658fb2e0c6ded8de9a,0,0,0,0,0,NA
20200313,NH,6,NA,94,21,249,NA,NA,NA,NA,NA,NA,NA,NA,3/12/2020 09:00,2020-03-12T09:00:00Z,03/12 05:00,NA,NA,2020-03-12T09:00:00Z,249,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,33,0,0,121,posNeg,45,100,0,0,f5d09c38a2588c7227999355e0fe8f016183df8b,0,0,0,0,0,NA
20200313,NJ,50,NA,97,80,147,NA,NA,NA,NA,NA,NA,NA,NA,3/13/2020 14:00,2020-03-13T14:00:00Z,03/13 10:00,1,NA,2020-03-13T14:00:00Z,NA,NA,NA,57,1,0,NA,147,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,34,20,23,227,posNeg,43,147,0,0,1b9f45b86f1fc0fc1ee65432938f30d9820a2d07,0,0,0,0,0,NA
20200313,NM,10,NA,190,NA,200,NA,NA,NA,NA,NA,NA,NA,NA,3/12/2020 00:00,2020-03-12T00:00:00Z,03/11 20:00,NA,NA,2020-03-12T00:00:00Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,35,5,35,200,posNeg,40,200,0,0,3d0ade57f91f6f6b56154a265b29a4f45792d33a,0,0,0,0,0,NA
20200313,NV,22,NA,168,NA,190,NA,NA,NA,NA,NA,NA,NA,NA,3/12/2020 21:27,2020-03-12T21:27:00Z,03/12 17:27,0,NA,2020-03-12T21:27:00Z,NA,NA,NA,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32,10,0,190,posNeg,10,190,0,0,6e619cec6d486cc0e8fe688728149f9029ef382a,0,0,0,0,0,NA
20200313,NY,421,NA,2779,NA,3200,NA,NA,NA,NA,NA,NA,NA,NA,3/12/2020 16:00,2020-03-12T16:00:00Z,03/12 12:00,NA,NA,2020-03-12T16:00:00Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36,205,2687,3200,posNeg,2892,3200,0,0,b39870044deb0670c34293376ab9bbcacea5268d,0,0,0,0,0,NA
20200313,OH,13,NA,50,159,63,NA,NA,NA,NA,NA,NA,NA,NA,3/13/2020 15:00,2020-03-13T15:00:00Z,03/13 11:00,NA,NA,2020-03-13T15:00:00Z,NA,NA,NA,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,39,8,20,222,posNeg,28,63,0,0,9b55be235c25511c19f22b8880c2586f5909ae16,0,0,0,0,0,NA
20200313,OK,3,NA,36,37,39,NA,NA,NA,NA,NA,NA,NA,NA,3/13/2020 00:00,2020-03-13T00:00:00Z,03/12 20:00,NA,NA,2020-03-13T00:00:00Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40,0,0,76,posNeg,0,39,0,0,839c23b4c391763dbcce446f21c8d98687cc6a8f,0,0,0,0,0,NA
20200313,OR,30,NA,337,157,367,NA,NA,NA,NA,NA,NA,NA,NA,3/13/2020 13:00,2020-03-13T13:00:00Z,03/13 09:00,NA,NA,2020-03-13T13:00:00Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,41,11,51,524,posNeg,62,367,0,0,d80c21af30cd46ebb2bd51b68e5db4e4de2df766,0,0,0,0,0,NA
20200313,PA,41,NA,140,130,181,NA,NA,NA,NA,NA,NA,NA,NA,3/13/2020 15:30,2020-03-13T15:30:00Z,03/13 11:30,NA,NA,2020-03-13T15:30:00Z,NA,NA,NA,NA,NA,NA,NA,181,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,42,19,24,311,posNeg,43,181,0,0,9e80d8d1befdc53178398056ca7c55b60b61453b,0,0,0,0,0,NA
20200313,RI,19,NA,224,29,201,NA,NA,NA,NA,NA,NA,NA,NA,3/13/2020 03:00,2020-03-13T03:00:00Z,03/12 23:00,NA,NA,2020-03-13T03:00:00Z,257,21,236,19,NA,NA,201,243,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,44,6,48,272,totalTestEncountersViral,51,243,0,0,60210e522e1bace472b963f22648be913ffd3638,0,0,0,0,0,NA
20200313,SC,12,NA,75,NA,87,NA,NA,NA,NA,NA,NA,NA,NA,3/12/2020 16:05,2020-03-12T16:05:00Z,03/12 12:05,NA,NA,2020-03-12T16:05:00Z,NA,NA,NA,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,45,2,27,87,posNeg,29,87,0,0,83b618926a01da3e22aaa2f28030b0220cd07977,0,0,0,0,0,NA
20200313,SD,9,NA,73,11,82,NA,NA,NA,NA,NA,NA,NA,NA,3/13/2020 00:00,2020-03-13T00:00:00Z,03/12 20:00,NA,NA,2020-03-13T00:00:00Z,NA,NA,NA,NA,NA,NA,NA,82,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,46,1,46,93,posNeg,47,82,0,0,ef9b3de842f58e8defb4751fa07f8e0b30b4633c,0,0,0,0,0,NA
20200313,TN,26,NA,116,NA,142,NA,NA,NA,NA,NA,NA,NA,NA,3/13/2020 00:00,2020-03-13T00:00:00Z,03/12 20:00,NA,NA,2020-03-13T00:00:00Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,47,8,37,142,posNeg,45,142,0,0,edcc50d5bb1501d3b10079c43c28233a7b823050,0,0,0,0,0,NA
20200313,TX,39,NA,NA,NA,39,NA,NA,NA,NA,NA,NA,NA,NA,3/13/2020 00:00,2020-03-13T00:00:00Z,03/12 20:00,NA,NA,2020-03-13T00:00:00Z,NA,NA,NA,39,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,48,16,0,39,posNeg,16,39,0,0,029c7c8c9e029606a716449f86cd2f7c0099557a,0,0,0,0,0,NA
20200313,UT,6,NA,131,NA,137,NA,NA,NA,NA,NA,NA,NA,NA,3/13/2020 15:00,2020-03-13T15:00:00Z,03/13 11:00,NA,NA,2020-03-13T15:00:00Z,NA,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,49,2,0,137,posNeg,2,137,0,0,a86c4048aaf23e89b10c4fa2452ced8b2e49efff,0,0,0,0,0,NA
20200313,VA,30,NA,117,NA,6601,NA,NA,NA,NA,NA,NA,NA,NA,3/13/2020 00:00,2020-03-13T00:00:00Z,03/12 20:00,NA,NA,2020-03-13T00:00:00Z,NA,2095,NA,NA,NA,NA,6601,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,51,13,0,147,posNeg,85,147,0,0,c393922982ea4f9a6c59fa7e533e9130da1684f5,0,0,0,0,0,NA
20200313,VT,5,NA,223,NA,228,NA,NA,NA,NA,NA,NA,NA,NA,3/13/2020 00:00,2020-03-13T00:00:00Z,03/12 20:00,NA,NA,2020-03-13T00:00:00Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,50,3,87,228,posNeg,90,228,0,0,fec44c5dd7477e181aab823ca33a7f625fbc038b,0,0,0,0,0,NA
20200313,WA,1018,NA,14922,NA,15940,NA,NA,NA,NA,NA,NA,NA,NA,3/13/2020 00:00,2020-03-13T00:00:00Z,03/12 20:00,47,NA,2020-03-13T00:00:00Z,NA,NA,NA,1018,NA,NA,15940,15603,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,53,217,4109,15940,posNeg,4326,15940,3,0,af7c900588f453ff45a34c9ddf2229b78297aca7,0,0,0,0,0,NA
20200313,WI,23,4,169,NA,192,NA,NA,NA,NA,NA,NA,NA,NA,3/13/2020 15:00,2020-03-13T15:00:00Z,03/13 11:00,NA,NA,2020-03-13T15:00:00Z,NA,NA,NA,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,55,14,85,192,posNeg,99,192,0,0,0b6171909e4a48bdecbc9367766fa2dcfd821ce8,0,0,0,0,0,NA
20200313,WV,0,NA,17,4,17,NA,NA,NA,NA,NA,NA,NA,NA,3/13/2020 00:00,2020-03-13T00:00:00Z,03/12 20:00,NA,NA,2020-03-13T00:00:00Z,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,54,0,10,21,posNeg,10,17,0,0,0749c5a076d4904efdb97bdb8b4055b91c8d530a,0,0,0,0,0,NA
20200313,WY,1,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,3/12/2020 00:00,2020-03-12T00:00:00Z,03/11 20:00,NA,NA,2020-03-12T00:00:00Z,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,56,0,0,1,posNeg,0,1,0,0,67bf20ebc3441b93ec9041377b8841cbac0f5e9c,0,0,0,0,0,NA
20200312,AK,0,NA,46,14,46,NA,NA,NA,NA,NA,NA,NA,NA,3/11/2020 16:30,2020-03-11T16:30:00Z,03/11 12:30,0,NA,2020-03-11T16:30:00Z,46,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,02,0,0,60,posNeg,0,46,0,0,ad82e2b0d7bf975afe489bebbc80de06871c6164,0,0,0,0,0,NA
20200312,AL,0,NA,10,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,3/9/2020 00:00,2020-03-09T00:00:00Z,03/08 20:00,NA,NA,2020-03-09T00:00:00Z,10,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,01,0,0,10,posNeg,0,10,0,0,66ecca81e806331f639e9c1aa99ba756f9551726,0,0,0,0,0,NA
20200312,AR,6,NA,24,20,30,NA,NA,NA,NA,NA,NA,NA,NA,3/11/2020 00:00,2020-03-11T00:00:00Z,03/10 20:00,NA,NA,2020-03-11T00:00:00Z,30,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,05,6,12,50,posNeg,18,30,0,0,0fa7ae8ceea381b541bfa991102048bd0e105d53,0,0,0,0,0,NA
20200312,AZ,9,NA,82,24,91,NA,16,NA,NA,NA,NA,NA,NA,3/12/2020 12:00,2020-03-12T12:00:00Z,03/12 08:00,NA,16,2020-03-12T12:00:00Z,NA,NA,NA,NA,NA,NA,NA,91,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,04,0,23,115,posNeg,23,91,0,5,2b5fca7399d1c3f37e31f0ab7a528d9890a1b17a,0,0,0,0,0,NA
20200312,CA,202,NA,916,NA,1118,NA,NA,NA,NA,NA,NA,NA,NA,3/12/2020 10:00,2020-03-12T10:00:00Z,03/12 06:00,4,NA,2020-03-12T10:00:00Z,1118,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,06,45,0,1118,posNeg,45,1118,4,0,ecceef7d8000b7371fe4675f25f2057da08b5c5e,0,0,0,0,0,NA
20200312,CO,45,NA,298,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,3/12/2020 17:00,2020-03-12T17:00:00Z,03/12 13:00,NA,NA,2020-03-12T17:00:00Z,NA,NA,NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,08,17,47,343,totalTestEncountersViral,70,343,0,0,22a8d77e4acd88c9b30040e95749f666b96f7711,0,0,0,0,0,NA
20200312,CT,6,NA,89,NA,95,NA,NA,NA,NA,NA,NA,NA,NA,3/12/2020 15:00,2020-03-12T15:00:00Z,03/12 11:00,NA,NA,2020-03-12T15:00:00Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,09,3,18,95,posNeg,21,95,0,0,82c1132f30ec98f129a5f88d7de7381eeff53ccf,0,0,0,0,0,NA
20200312,DC,10,NA,20,NA,30,NA,NA,NA,NA,NA,NA,NA,NA,3/11/2020 17:45,2020-03-11T17:45:00Z,03/11 13:45,NA,NA,2020-03-11T17:45:00Z,NA,NA,NA,NA,NA,NA,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,5,0,30,posNeg,5,30,0,0,0fd43072713d8295defa5a95dff9e880b2c7e3dc,0,0,0,0,0,NA
20200312,DE,4,NA,23,14,27,NA,NA,NA,NA,NA,NA,NA,NA,3/12/2020 11:30,2020-03-12T11:30:00Z,03/12 07:30,0,NA,2020-03-12T11:30:00Z,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,3,6,41,posNeg,9,27,0,0,beaa62eb04ca508a8b36a495f8fba7ada850c85a,0,0,0,0,0,NA
20200312,FL,32,NA,301,147,333,NA,NA,NA,NA,NA,NA,NA,NA,3/12/2020 09:07,2020-03-12T09:07:00Z,03/12 05:07,2,NA,2020-03-12T09:07:00Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,4,0,480,posNeg,4,333,0,0,fabe3535a76f1d1a10f161c7cf364496117a3665,0,0,0,0,0,NA
20200312,GA,31,NA,NA,NA,31,NA,NA,NA,NA,NA,NA,NA,NA,3/11/2020 20:00,2020-03-11T20:00:00Z,03/11 16:00,NA,NA,2020-03-11T20:00:00Z,31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,9,0,31,posNeg,9,31,0,0,1522ff579f9b2e9029daf560b003937b79415b7b,0,0,0,0,0,NA
20200312,HI,2,NA,NA,NA,16,NA,NA,NA,NA,NA,NA,NA,NA,3/11/2020 00:00,2020-03-11T00:00:00Z,03/10 20:00,NA,NA,2020-03-11T00:00:00Z,NA,2,NA,NA,NA,NA,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15,0,0,2,posNeg,1,2,0,0,8317898b11789c91034ef208f15eb6b4f43eaf5c,0,0,0,0,0,NA
20200312,IA,14,NA,67,24,81,NA,NA,NA,NA,NA,NA,NA,NA,3/11/2020 00:00,2020-03-11T00:00:00Z,03/10 20:00,NA,NA,2020-03-11T00:00:00Z,NA,NA,NA,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19,1,21,105,posNeg,22,81,0,0,0f70dfe572baca8d3af2afa900b288c29c201029,0,0,0,0,0,NA
20200312,ID,0,NA,93,NA,93,NA,NA,NA,NA,NA,NA,NA,NA,3/12/2020 09:45,2020-03-12T09:45:00Z,03/12 05:45,NA,NA,2020-03-12T09:45:00Z,93,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16,0,26,93,posNeg,26,93,0,0,1623a7b541a0baf9b87f4780189723ec01f5520e,0,0,0,0,0,NA
20200312,IL,25,NA,266,76,291,NA,NA,NA,NA,NA,NA,NA,NA,3/11/2020 00:00,2020-03-11T00:00:00Z,03/10 20:00,NA,NA,2020-03-11T00:00:00Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17,6,22,367,posNeg,28,291,0,0,94e14dfb1a491d4f5c010f09b03b0958bf987e4c,0,0,0,0,0,NA
20200312,IN,12,NA,52,NA,64,NA,NA,NA,NA,NA,NA,NA,NA,3/11/2020 11:59,2020-03-11T11:59:00Z,03/11 07:59,NA,NA,2020-03-11T11:59:00Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18,2,19,64,posNeg,21,64,0,0,c28821ee5525838543b6409eef8795fc1fc25b89,0,0,0,0,0,NA
20200312,KS,4,NA,41,NA,45,NA,NA,NA,NA,NA,NA,NA,NA,3/12/2020 00:00,2020-03-12T00:00:00Z,03/11 20:00,NA,NA,2020-03-12T00:00:00Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,3,0,45,posNeg,3,45,0,0,eb325cc2950a393b6015207983e62e4b974412ae,0,0,0,0,0,NA
20200312,KY,8,NA,56,NA,64,NA,NA,NA,NA,NA,NA,NA,NA,3/11/2020 17:10,2020-03-11T17:10:00Z,03/11 13:10,NA,NA,2020-03-11T17:10:00Z,64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21,0,10,64,posNeg,10,64,0,0,7ec99ff8948847a69863eed01beb5aab0b0252f5,0,0,0,0,0,NA
20200312,LA,14,NA,37,NA,51,NA,NA,NA,NA,NA,NA,NA,NA,3/12/2020 10:30,2020-03-12T10:30:00Z,03/12 06:30,NA,NA,2020-03-12T10:30:00Z,NA,NA,NA,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22,8,0,51,posNeg,8,51,0,0,0149dcf4d9247732657fe6361b591eef88121b3c,0,0,0,0,0,NA
20200312,MA,8,NA,NA,NA,1116,NA,NA,NA,NA,NA,NA,NA,NA,3/11/2020 00:00,2020-03-11T00:00:00Z,03/10 20:00,NA,NA,2020-03-11T00:00:00Z,1116,170,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25,8,0,8,totalTestsViral,432,8,0,0,144c4b54560db018073a911d46dd6391ea60affe,0,0,0,0,0,NA
20200312,MD,12,NA,94,NA,106,NA,NA,NA,NA,NA,NA,NA,NA,3/12/2020 00:00,2020-03-12T00:00:00Z,03/11 20:00,NA,NA,2020-03-12T00:00:00Z,NA,NA,NA,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24,3,0,106,posNeg,3,106,0,0,f6eea5267b98e1515af7fd656bb6aeb350aacdc3,0,0,0,0,0,NA
20200312,ME,1,NA,65,20,66,NA,NA,NA,NA,NA,NA,NA,NA,3/12/2020 13:00,2020-03-12T13:00:00Z,03/12 09:00,NA,NA,2020-03-12T13:00:00Z,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23,1,23,86,posNeg,24,66,0,0,5a97dc7ec32df1c8ede5eb566f4e03585537e3d7,0,0,0,0,0,NA
20200312,MI,997,1,91,27,1088,NA,NA,NA,NA,NA,NA,NA,NA,3/11/2020 19:00,2020-03-11T19:00:00Z,03/11 15:00,NA,NA,2020-03-11T19:00:00Z,NA,NA,NA,996,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26,270,34,1115,posNeg,304,1088,0,0,e496166397f6066310ffc9696498158a78add893,0,0,0,0,0,NA
20200312,MN,43,NA,307,NA,350,NA,NA,NA,NA,NA,NA,NA,NA,3/12/2020 00:00,2020-03-12T00:00:00Z,03/11 20:00,NA,NA,2020-03-12T00:00:00Z,NA,NA,NA,43,NA,NA,350,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27,22,90,350,posNeg,112,350,0,0,1358ce6c165a0de04d2d36a33bd394679486b428,0,0,0,0,0,NA
20200312,MO,1,NA,64,NA,65,NA,NA,NA,NA,NA,NA,NA,NA,3/11/2020 00:00,2020-03-11T00:00:00Z,03/10 20:00,NA,NA,2020-03-11T00:00:00Z,65,9,56,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,29,0,64,65,posNeg,11,65,0,0,b55ac3b5c5394e94b42df6758c7f6195d79a4e47,0,0,0,0,0,NA
20200312,MS,1,NA,41,NA,42,NA,NA,NA,NA,NA,NA,NA,NA,3/11/2020 13:20,2020-03-11T13:20:00Z,03/11 09:20,NA,NA,2020-03-11T13:20:00Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28,1,21,42,posNeg,22,42,0,0,6a46b37f60e80d131581a4bf8720dadaaf370184,0,0,0,0,0,NA
20200312,MT,1,NA,34,NA,35,NA,NA,NA,NA,NA,NA,NA,NA,3/11/2020 19:00,2020-03-11T19:00:00Z,03/11 15:00,NA,NA,2020-03-11T19:00:00Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,30,1,13,35,posNeg,14,35,0,0,a487ee03276d15f4d784638aaf5e1109c389c889,0,0,0,0,0,NA
20200312,NC,12,NA,60,NA,72,NA,NA,NA,NA,NA,NA,NA,NA,3/12/2020 08:00,2020-03-12T08:00:00Z,03/12 04:00,NA,NA,2020-03-12T08:00:00Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37,5,60,72,posNeg,65,72,0,0,b621814e11d569ee0149b99ed6582887ac1b79de,0,0,0,0,0,NA
