date,state_abbrev,positive,negative,total,state_code,state
2020-04-02,OH,2902,32016,34918,39,Ohio
2020-04-02,OK,879,1265,2144,40,Oklahoma
2020-04-02,OR,826,15259,16085,41,Oregon
2020-04-02,PA,7016,47698,54714,42,Pennsylvania
2020-04-02,PR,316,1604,1920,72,Puerto Rico
2020-04-02,RI,730,4625,5134,44,Rhode Island
2020-04-02,SC,1554,5441,6995,45,South Carolina
2020-04-02,SD,165,4217,4382,46,South Dakota
2020-04-02,TN,2845,31766,34611,47,Tennessee
2020-04-02,TX,4669,46010,50679,48,Texas
2020-04-02,UT,1074,25431,27219,49,Utah
2020-04-02,VA,1706,15883,25682,51,Virginia
2020-04-02,VI,33,149,182,78,U.S. Virgin Islands
2020-04-02,VT,390,4384,4871,50,Vermont
2020-04-02,WA,7796,90749,98545,53,Washington
2020-04-02,WI,2040,20317,24139,55,Wisconsin
2020-04-02,WV,217,5276,5493,54,West Virginia
2020-04-02,WY,150,2439,2589,56,Wyoming
2020-04-01,AK,133,4470,4603,02,Alaska
2020-04-01,AL,1077,6697,7774,01,Alabama
2020-04-01,AR,584,7354,7938,05,Arkansas
2020-04-01,AS,0,3,3,60,American Samoa
2020-04-01,AZ,1413,19645,21058,04,Arizona
2020-04-01,CA,8155,21772,29927,06,California
2020-04-01,CO,2966,13883,18514,08,Colorado
2020-04-01,CT,3557,13043,16600,09,Connecticut
2020-04-01,DC,586,3262,3848,11,District of Columbia
2020-04-01,DE,368,4015,6058,10,Delaware
2020-04-01,FL,6516,59529,63259,12,Florida
2020-04-01,GA,4638,15688,20326,13,Georgia
2020-04-01,GU,77,406,483,66,Guam
2020-04-01,HI,208,8721,9318,15,Hawaii
2020-04-01,IA,549,7304,7853,19,Iowa
2020-04-01,ID,525,6076,6601,16,Idaho
2020-04-01,IL,6980,33404,40384,17,Illinois
2020-04-01,IN,2565,11810,26892,18,Indiana
2020-04-01,KS,482,5411,5893,20,Kansas
2020-04-01,KY,591,6965,7556,21,Kentucky
2020-04-01,LA,6424,39352,45776,22,Louisiana
2020-04-01,MA,7639,44125,69570,25,Massachusetts
2020-04-01,MD,1985,17233,18203,24,Maryland
2020-04-01,ME,344,6088,6432,23,Maine
2020-04-01,MI,20246,29951,50197,26,Michigan
2020-04-01,MN,973,21880,22853,27,Minnesota
2020-04-01,MO,1581,15846,21956,29,Missouri
2020-04-01,MP,6,NA,6,69,Northern Mariana Islands
2020-04-01,MS,1073,3712,4785,28,Mississippi
2020-04-01,MT,208,4710,4918,30,Montana
2020-04-01,NC,1584,24659,26243,37,North Carolina
2020-04-01,ND,139,4351,4640,38,North Dakota
2020-04-01,NE,210,3475,3419,31,Nebraska
2020-04-01,NH,415,5985,6689,33,New Hampshire
2020-04-01,NJ,22255,30387,52642,34,New Jersey
2020-04-01,NM,315,12925,13240,35,New Mexico
2020-04-01,NV,1279,11519,16075,32,Nevada
2020-04-01,NY,83712,137168,220880,36,New York
2020-04-01,OH,2547,26992,29539,39,Ohio
2020-04-01,OK,719,1248,1967,40,Oklahoma
2020-04-01,OR,736,13136,13872,41,Oregon
2020-04-01,PA,5805,42427,48232,42,Pennsylvania
2020-04-01,PR,286,1409,1695,72,Puerto Rico
2020-04-01,RI,668,4189,4337,44,Rhode Island
2020-04-01,SC,1293,5033,6326,45,South Carolina
2020-04-01,SD,129,3903,4032,46,South Dakota
2020-04-01,TN,2683,29769,32452,47,Tennessee
2020-04-01,TX,3997,43860,47857,48,Texas
2020-04-01,UT,1012,23229,24843,49,Utah
2020-04-01,VA,1484,13860,23290,51,Virginia
2020-04-01,VI,30,126,156,78,U.S. Virgin Islands
2020-04-01,VT,359,4162,4662,50,Vermont
2020-04-01,WA,7399,85975,93374,53,Washington
2020-04-01,WI,1821,18819,22446,55,Wisconsin
2020-04-01,WV,191,4384,4575,54,West Virginia
2020-04-01,WY,130,2218,2348,56,Wyoming
2020-03-31,AK,119,3594,3713,02,Alaska
2020-03-31,AL,981,6298,7279,01,Alabama
2020-03-31,AR,523,5959,6482,05,Arkansas
2020-03-31,AS,0,3,3,60,American Samoa
2020-03-31,AZ,1289,18082,19371,04,Arizona
2020-03-31,CA,7482,21772,29254,06,California
2020-03-31,CO,2627,12737,17107,08,Colorado
2020-03-31,CT,3128,13029,16157,09,Connecticut
2020-03-31,DC,495,3262,3757,11,District of Columbia
2020-03-31,DE,319,3696,5468,10,Delaware
2020-03-31,FL,5612,54285,55046,12,Florida
2020-03-31,GA,3929,12252,16181,13,Georgia
2020-03-31,GU,69,371,440,66,Guam
2020-03-31,HI,204,8471,8830,15,Hawaii
2020-03-31,IA,497,6888,7385,19,Iowa
2020-03-31,ID,415,5297,5712,16,Idaho
2020-03-31,IL,5994,29231,35225,17,Illinois
2020-03-31,IN,2159,11214,24340,18,Indiana
2020-03-31,KS,428,4996,5424,20,Kansas
2020-03-31,KY,480,6330,6810,21,Kentucky
2020-03-31,LA,5237,33730,38967,22,Louisiana
2020-03-31,MA,6521,40440,63994,25,Massachusetts
2020-03-31,MD,1660,14868,15258,24,Maryland
2020-03-31,ME,303,6088,6391,23,Maine
2020-03-31,MI,18654,26334,44988,26,Michigan
2020-03-31,MN,916,20935,21851,27,Minnesota
2020-03-31,MO,1327,14614,19189,29,Missouri
2020-03-31,MP,2,NA,2,69,Northern Mariana Islands
2020-03-31,MS,937,3537,4474,28,Mississippi
2020-03-31,MT,184,4234,4418,30,Montana
2020-03-31,NC,1498,21608,23106,37,North Carolina
2020-03-31,ND,117,4131,4075,38,North Dakota
2020-03-31,NE,172,2931,3002,31,Nebraska
2020-03-31,NH,314,5413,6240,33,New Hampshire
2020-03-31,NJ,18696,27077,45773,34,New Jersey
2020-03-31,NM,281,12246,12527,35,New Mexico
2020-03-31,NV,1113,10681,14826,32,Nevada
2020-03-31,NY,75795,129391,205186,36,New York
2020-03-31,OH,2199,26992,29191,39,Ohio
2020-03-31,OK,565,1229,1794,40,Oklahoma
2020-03-31,OR,690,13136,13826,41,Oregon
2020-03-31,PA,4843,37645,42488,42,Pennsylvania
2020-03-31,PR,239,1195,1434,72,Puerto Rico
2020-03-31,RI,568,3544,3897,44,Rhode Island
2020-03-31,SC,1083,4616,5699,45,South Carolina
2020-03-31,SD,108,3609,3717,46,South Dakota
2020-03-31,TN,2239,25121,27360,47,Tennessee
2020-03-31,TX,3266,39726,42992,48,Texas
2020-03-31,UT,887,20526,21930,49,Utah
2020-03-31,VA,1250,12151,21393,51,Virginia
2020-03-31,VI,30,126,156,78,U.S. Virgin Islands
2020-03-31,VT,320,3949,4447,50,Vermont
2020-03-31,WA,6949,81463,88412,53,Washington
2020-03-31,WI,1585,17375,20389,55,Wisconsin
2020-03-31,WV,162,3981,4143,54,West Virginia
2020-03-31,WY,109,1999,2108,56,Wyoming
2020-03-30,AK,114,3540,3654,02,Alaska
2020-03-30,AL,859,5694,6553,01,Alabama
2020-03-30,AR,473,5262,5735,05,Arkansas
2020-03-30,AS,NA,NA,0,60,American Samoa
2020-03-30,AZ,1157,15602,16759,04,Arizona
2020-03-30,CA,6447,20549,26996,06,California
2020-03-30,CO,2627,12737,15474,08,Colorado
2020-03-30,CT,2571,12029,14600,09,Connecticut
2020-03-30,DC,401,2682,3083,11,District of Columbia
2020-03-30,DE,264,2216,5011,10,Delaware
2020-03-30,FL,4760,48225,48119,12,Florida
2020-03-30,GA,2809,9915,12724,13,Georgia
2020-03-30,GU,58,352,410,66,Guam
2020-03-30,HI,175,7825,8145,15,Hawaii
2020-03-30,IA,424,6162,6586,19,Iowa
2020-03-30,ID,310,4396,4706,16,Idaho
2020-03-30,IL,5057,25389,30446,17,Illinois
2020-03-30,IN,1786,9872,22281,18,Indiana
2020-03-30,KS,368,4554,4922,20,Kansas
2020-03-30,KY,439,5579,6018,21,Kentucky
2020-03-30,LA,4025,30008,34033,22,Louisiana
2020-03-30,MA,5653,37166,58064,25,Massachusetts
2020-03-30,MD,1413,13316,13204,24,Maryland
2020-03-30,ME,275,3394,3669,23,Maine
2020-03-30,MI,17363,23263,40626,26,Michigan
2020-03-30,MN,823,19512,20335,27,Minnesota
2020-03-30,MO,1031,13204,18299,29,Missouri
2020-03-30,MP,2,NA,2,69,Northern Mariana Islands
2020-03-30,MS,847,2989,3836,28,Mississippi
2020-03-30,MT,171,4143,4314,30,Montana
2020-03-30,NC,1307,19557,20864,37,North Carolina
2020-03-30,ND,107,3728,3868,38,North Dakota
2020-03-30,NE,145,2584,2611,31,Nebraska
2020-03-30,NH,314,5386,5990,33,New Hampshire
2020-03-30,NJ,16636,25224,41860,34,New Jersey
2020-03-30,NM,237,10942,11179,35,New Mexico
2020-03-30,NV,996,10207,13576,32,Nevada
2020-03-30,NY,66497,119971,186468,36,New York
2020-03-30,OH,1933,25342,27275,39,Ohio
2020-03-30,OK,481,1207,1688,40,Oklahoma
2020-03-30,OR,606,12277,12883,41,Oregon
2020-03-30,PA,4087,33777,37864,42,Pennsylvania
2020-03-30,PR,174,931,1105,72,Puerto Rico
2020-03-30,RI,495,3246,3613,44,Rhode Island
2020-03-30,SC,925,4160,5085,45,South Carolina
2020-03-30,SD,101,3478,3579,46,South Dakota
2020-03-30,TN,1834,21470,23304,47,Tennessee
2020-03-30,TX,2877,33003,35880,48,Texas
2020-03-30,UT,806,18332,19567,49,Utah
2020-03-30,VA,1020,11018,19708,51,Virginia
2020-03-30,VI,30,126,156,78,U.S. Virgin Islands
2020-03-30,VT,293,3718,4102,50,Vermont
2020-03-30,WA,6484,77047,83531,53,Washington
2020-03-30,WI,1422,15856,18995,55,Wisconsin
2020-03-30,WV,126,2984,3110,54,West Virginia
2020-03-30,WY,94,1840,1934,56,Wyoming
2020-03-29,AK,102,3232,3334,02,Alaska
2020-03-29,AL,806,4184,4990,01,Alabama
2020-03-29,AR,426,3027,3453,05,Arkansas
2020-03-29,AS,NA,NA,0,60,American Samoa
2020-03-29,AZ,919,12953,13872,04,Arizona
2020-03-29,CA,5708,20549,26257,06,California
2020-03-29,CO,2061,11215,14191,08,Colorado
2020-03-29,CT,1993,9907,11900,09,Connecticut
2020-03-29,DC,342,2469,2811,11,District of Columbia
2020-03-29,DE,232,36,4469,10,Delaware
2020-03-29,FL,3884,39070,40982,12,Florida
2020-03-29,GA,2651,9913,12564,13,Georgia
2020-03-29,GU,56,334,390,66,Guam
2020-03-29,HI,151,6849,6955,15,Hawaii
2020-03-29,IA,336,5013,5349,19,Iowa
2020-03-29,ID,261,4021,4282,16,Idaho
2020-03-29,IL,4596,23166,27762,17,Illinois
2020-03-29,IN,1514,8316,20572,18,Indiana
2020-03-29,KS,319,4194,4513,20,Kansas
2020-03-29,KY,394,5147,5541,21,Kentucky
2020-03-29,LA,3540,24331,27871,22,Louisiana
2020-03-29,MA,4856,34234,52483,25,Massachusetts
2020-03-29,MD,1239,12354,11619,24,Maryland
2020-03-29,ME,253,3394,3647,23,Maine
2020-03-29,MI,15784,17417,33201,26,Michigan
2020-03-29,MN,725,18566,19291,27,Minnesota
2020-03-29,MO,838,11547,17025,29,Missouri
2020-03-29,MP,2,NA,2,69,Northern Mariana Islands
2020-03-29,MS,758,2560,3318,28,Mississippi
2020-03-29,MT,154,4143,4297,30,Montana
2020-03-29,NC,1040,17905,18945,37,North Carolina
2020-03-29,ND,97,3355,3574,38,North Dakota
2020-03-29,NE,108,1968,2258,31,Nebraska
2020-03-29,NH,214,4524,5477,33,New Hampshire
2020-03-29,NJ,13386,22216,35602,34,New Jersey
2020-03-29,NM,237,10769,11006,35,New Mexico
2020-03-29,NV,738,8412,13121,32,Nevada
2020-03-29,NY,59513,112847,172360,36,New York
2020-03-29,OH,1653,19012,20665,39,Ohio
2020-03-29,OK,429,1205,1634,40,Oklahoma
2020-03-29,OR,548,10878,11426,41,Oregon
2020-03-29,PA,3394,30061,33455,42,Pennsylvania
2020-03-29,PR,127,841,968,72,Puerto Rico
2020-03-29,RI,417,3056,3163,44,Rhode Island
2020-03-29,SC,774,3015,3789,45,South Carolina
2020-03-29,SD,90,3127,3217,46,South Dakota
2020-03-29,TN,1537,19037,20574,47,Tennessee
2020-03-29,TX,2552,23208,25760,48,Texas
2020-03-29,UT,719,17038,18167,49,Utah
2020-03-29,VA,890,9719,18322,51,Virginia
2020-03-29,VI,23,123,146,78,U.S. Virgin Islands
2020-03-29,VT,256,3483,3917,50,Vermont
2020-03-29,WA,5921,72160,78081,53,Washington
2020-03-29,WI,1276,16550,17721,55,Wisconsin
2020-03-29,WV,113,2705,2818,54,West Virginia
2020-03-29,WY,86,1554,1640,56,Wyoming
2020-03-28,AK,85,2836,2921,02,Alaska
2020-03-28,AL,696,4184,4880,01,Alabama
2020-03-28,AR,404,2938,3342,05,Arkansas
2020-03-28,AS,NA,NA,0,60,American Samoa
2020-03-28,AZ,873,7455,8328,04,Arizona
2020-03-28,CA,4643,20549,25192,06,California
2020-03-28,CO,1734,9942,12504,08,Colorado
2020-03-28,CT,1524,8676,10200,09,Connecticut
2020-03-28,DC,304,2211,2515,11,District of Columbia
2020-03-28,DE,214,36,3993,10,Delaware
2020-03-28,FL,3179,35366,34607,12,Florida
2020-03-28,GA,2366,8685,11051,13,Georgia
2020-03-28,GU,55,299,354,66,Guam
2020-03-28,HI,120,4357,5797,15,Hawaii
2020-03-28,IA,298,4375,4673,19,Iowa
2020-03-28,ID,230,3342,3572,16,Idaho
2020-03-28,IL,3491,22000,25491,17,Illinois
2020-03-28,IN,1232,7175,19139,18,Indiana
2020-03-28,KS,261,3671,3932,20,Kansas
2020-03-28,KY,302,4821,5123,21,Kentucky
2020-03-28,LA,3315,21846,25161,22,Louisiana
2020-03-28,MA,4158,30915,50010,25,Massachusetts
2020-03-28,MD,992,11516,10311,24,Maryland
2020-03-28,ME,211,3394,3605,23,Maine
2020-03-28,MI,14865,15902,30767,26,Michigan
2020-03-28,MN,687,17395,18082,27,Minnesota
2020-03-28,MO,838,10082,14889,29,Missouri
2020-03-28,MP,2,NA,2,69,Northern Mariana Islands
2020-03-28,MS,663,2560,3223,28,Mississippi
2020-03-28,MT,129,3256,3385,30,Montana
2020-03-28,NC,935,16592,17527,37,North Carolina
2020-03-28,ND,80,2809,3052,38,North Dakota
2020-03-28,NE,96,1904,1920,31,Nebraska
2020-03-28,NH,187,3656,5000,33,New Hampshire
2020-03-28,NJ,11124,19386,30510,34,New Jersey
2020-03-28,NM,191,9196,9387,35,New Mexico
2020-03-28,NV,621,7901,12561,32,Nevada
2020-03-28,NY,52318,103616,155934,36,New York
2020-03-28,OH,1406,19012,20418,39,Ohio
2020-03-28,OK,377,1180,1557,40,Oklahoma
2020-03-28,OR,479,9693,10172,41,Oregon
2020-03-28,PA,2751,25254,28005,42,Pennsylvania
2020-03-28,PR,100,739,839,72,Puerto Rico
2020-03-28,RI,312,2742,2844,44,Rhode Island
2020-03-28,SC,539,2408,2947,45,South Carolina
2020-03-28,SD,68,2592,2660,46,South Dakota
2020-03-28,TN,1373,16965,18338,47,Tennessee
2020-03-28,TX,2052,23208,25260,48,Texas
2020-03-28,UT,602,14481,15441,49,Utah
2020-03-28,VA,739,8427,16724,51,Virginia
2020-03-28,VI,22,106,128,78,U.S. Virgin Islands
2020-03-28,VT,234,3192,3608,50,Vermont
2020-03-28,WA,5679,70415,76094,53,Washington
2020-03-28,WI,1134,15232,16392,55,Wisconsin
2020-03-28,WV,96,2331,2427,54,West Virginia
2020-03-28,WY,82,1475,1557,56,Wyoming
2020-03-27,AK,69,2319,2388,02,Alaska
2020-03-27,AL,587,4184,4771,01,Alabama
2020-03-27,AR,381,1545,1926,05,Arkansas
2020-03-27,AS,NA,NA,0,60,American Samoa
2020-03-27,AZ,736,7455,8191,04,Arizona
2020-03-27,CA,3879,17380,21259,06,California
2020-03-27,CO,1430,8692,10911,08,Colorado
2020-03-27,CT,1291,7109,8400,09,Connecticut
2020-03-27,DC,267,1897,2164,11,District of Columbia
2020-03-27,DE,163,36,3562,10,Delaware
2020-03-27,FL,2520,28186,28363,12,Florida
2020-03-27,GA,2001,7864,9865,13,Georgia
2020-03-27,GU,51,299,350,66,Guam
2020-03-27,HI,106,4357,5068,15,Hawaii
2020-03-27,IA,235,3740,3975,19,Iowa
2020-03-27,ID,189,2668,2857,16,Idaho
2020-03-27,IL,3026,18516,21542,17,Illinois
2020-03-27,IN,981,5955,16789,18,Indiana
2020-03-27,KS,202,3229,3431,20,Kansas
2020-03-27,KY,248,3768,4016,21,Kentucky
2020-03-27,LA,2746,18613,21359,22,Louisiana
2020-03-27,MA,3151,26244,46808,25,Massachusetts
2020-03-27,MD,774,94,7236,24,Maryland
2020-03-27,ME,168,3394,3562,23,Maine
2020-03-27,MI,13799,14140,27939,26,Michigan
2020-03-27,MN,640,13605,14245,27,Minnesota
2020-03-27,MO,669,369,12479,29,Missouri
2020-03-27,MP,0,NA,0,69,Northern Mariana Islands
2020-03-27,MS,579,2560,3139,28,Mississippi
2020-03-27,MT,108,2590,2698,30,Montana
2020-03-27,NC,763,14373,15136,37,North Carolina
2020-03-27,ND,61,2427,2549,38,North Dakota
2020-03-27,NE,85,1761,1731,31,Nebraska
2020-03-27,NH,158,3395,4338,33,New Hampshire
2020-03-27,NJ,8825,16547,25372,34,New Jersey
2020-03-27,NM,136,8377,8513,35,New Mexico
2020-03-27,NV,535,6161,11365,32,Nevada
2020-03-27,NY,44635,101118,145753,36,New York
2020-03-27,OH,1137,19012,20149,39,Ohio
2020-03-27,OK,322,1084,1406,40,Oklahoma
2020-03-27,OR,414,8510,8924,41,Oregon
2020-03-27,PA,2218,21016,23234,42,Pennsylvania
2020-03-27,PR,79,519,598,72,Puerto Rico
2020-03-27,RI,248,2502,2603,44,Rhode Island
2020-03-27,SC,456,2307,2763,45,South Carolina
2020-03-27,SD,58,2387,2445,46,South Dakota
2020-03-27,TN,1203,14888,16091,47,Tennessee
2020-03-27,TX,1731,21935,23666,48,Texas
2020-03-27,UT,480,11752,12545,49,Utah
2020-03-27,VA,604,6733,14778,51,Virginia
2020-03-27,VI,19,55,74,78,U.S. Virgin Islands
2020-03-27,VT,213,2868,3248,50,Vermont
2020-03-27,WA,5391,67906,73297,53,Washington
2020-03-27,WI,969,13140,14689,55,Wisconsin
2020-03-27,WV,76,1779,1855,54,West Virginia
2020-03-27,WY,70,1211,1281,56,Wyoming
2020-03-26,AK,59,1801,1860,02,Alaska
2020-03-26,AL,506,3593,4099,01,Alabama
2020-03-26,AR,335,1504,1839,05,Arkansas
2020-03-26,AS,NA,NA,0,60,American Samoa
2020-03-26,AZ,577,347,924,04,Arizona
2020-03-26,CA,3006,17380,20386,06,California
2020-03-26,CO,1086,6978,9078,08,Colorado
2020-03-26,CT,1012,5625,6637,09,Connecticut
2020-03-26,DC,231,1626,1857,11,District of Columbia
2020-03-26,DE,130,36,3148,10,Delaware
2020-03-26,FL,1985,23741,22737,12,Florida
2020-03-26,GA,1525,7401,8926,13,Georgia
2020-03-26,GU,45,263,308,66,Guam
2020-03-26,HI,95,4357,4554,15,Hawaii
2020-03-26,IA,179,2578,2757,19,Iowa
2020-03-26,ID,123,2065,2188,16,Idaho
2020-03-26,IL,2538,14093,16631,17,Illinois
2020-03-26,IN,645,4006,14049,18,Indiana
2020-03-26,KS,168,2869,3037,20,Kansas
2020-03-26,KY,198,3102,3300,21,Kentucky
2020-03-26,LA,2305,15724,18029,22,Louisiana
2020-03-26,MA,2318,21327,41993,25,Massachusetts
2020-03-26,MD,580,94,5416,24,Maryland
2020-03-26,ME,155,3394,3549,23,Maine
2020-03-26,MI,12475,11730,24205,26,Michigan
2020-03-26,MN,565,12604,13169,27,Minnesota
2020-03-26,MO,502,369,10044,29,Missouri
2020-03-26,MP,0,NA,0,69,Northern Mariana Islands
2020-03-26,MS,485,2291,2776,28,Mississippi
2020-03-26,MT,71,2128,2199,30,Montana
2020-03-26,NC,636,12274,12910,37,North Carolina
2020-03-26,ND,52,2039,2087,38,North Dakota
2020-03-26,NE,73,1584,1532,31,Nebraska
2020-03-26,NH,137,3001,3561,33,New Hampshire
2020-03-26,NJ,6876,13661,20537,34,New Jersey
2020-03-26,NM,112,7681,7793,35,New Mexico
2020-03-26,NV,420,4697,10175,32,Nevada
2020-03-26,NY,37258,84846,122104,36,New York
2020-03-26,OH,867,16449,17316,39,Ohio
2020-03-26,OK,248,958,1206,40,Oklahoma
2020-03-26,OR,327,6953,7280,41,Oregon
2020-03-26,PA,1687,16441,18128,42,Pennsylvania
2020-03-26,PR,64,377,441,72,Puerto Rico
2020-03-26,RI,217,2300,2387,44,Rhode Island
2020-03-26,SC,456,2307,2763,45,South Carolina
2020-03-26,SD,46,1973,2019,46,South Dakota
2020-03-26,TN,957,13952,14909,47,Tennessee
2020-03-26,TX,1396,20028,21424,48,Texas
2020-03-26,UT,402,9170,9824,49,Utah
2020-03-26,VA,460,5729,13374,51,Virginia
2020-03-26,VI,17,55,72,78,U.S. Virgin Islands
2020-03-26,VT,185,2744,3051,50,Vermont
2020-03-26,WA,4927,63753,68680,53,Washington
2020-03-26,WI,806,11583,12877,55,Wisconsin
2020-03-26,WV,51,1031,1082,54,West Virginia
2020-03-26,WY,53,1052,1105,56,Wyoming
2020-03-25,AK,42,1649,1691,02,Alaska
2020-03-25,AL,283,2529,2812,01,Alabama
2020-03-25,AR,280,1437,1717,05,Arkansas
2020-03-25,AS,NA,NA,0,60,American Samoa
2020-03-25,AZ,450,323,773,04,Arizona
2020-03-25,CA,2355,15921,18276,06,California
2020-03-25,CO,912,6789,7944,08,Colorado
2020-03-25,CT,875,5023,5898,09,Connecticut
2020-03-25,DC,183,1423,1606,11,District of Columbia
2020-03-25,DE,115,36,2729,10,Delaware
2020-03-25,FL,1488,15374,15835,12,Florida
2020-03-25,GA,1247,4932,6179,13,Georgia
2020-03-25,GU,37,233,270,66,Guam
2020-03-25,HI,90,4357,4217,15,Hawaii
2020-03-25,IA,145,2578,2723,19,Iowa
2020-03-25,ID,73,1887,1960,16,Idaho
2020-03-25,IL,1865,12344,14209,17,Illinois
2020-03-25,IN,477,2879,11592,18,Indiana
2020-03-25,KS,126,2360,2486,20,Kansas
2020-03-25,KY,157,2865,3022,21,Kentucky
2020-03-25,LA,1795,9656,11451,22,Louisiana
2020-03-25,MA,1739,18079,37157,25,Massachusetts
2020-03-25,MD,423,94,2075,24,Maryland
2020-03-25,ME,149,3177,3326,23,Maine
2020-03-25,MI,11335,8842,20177,26,Michigan
2020-03-25,MN,502,11188,11690,27,Minnesota
2020-03-25,MO,356,369,7980,29,Missouri
2020-03-25,MP,0,NA,0,69,Northern Mariana Islands
2020-03-25,MS,377,1566,1943,28,Mississippi
2020-03-25,MT,53,1948,2001,30,Montana
2020-03-25,NC,504,9985,10489,37,North Carolina
2020-03-25,ND,39,1734,1743,38,North Dakota
2020-03-25,NE,61,1304,1409,31,Nebraska
2020-03-25,NH,108,2356,3175,33,New Hampshire
2020-03-25,NJ,4402,10452,14854,34,New Jersey
2020-03-25,NM,100,6742,6842,35,New Mexico
2020-03-25,NV,321,4251,9117,32,Nevada
2020-03-25,NY,30811,72668,103479,36,New York
2020-03-25,OH,704,14060,14764,39,Ohio
2020-03-25,OK,164,805,969,40,Oklahoma
2020-03-25,OR,209,4350,4559,41,Oregon
2020-03-25,PA,1127,11193,12320,42,Pennsylvania
2020-03-25,PR,51,317,368,72,Puerto Rico
2020-03-25,RI,176,2124,2179,44,Rhode Island
2020-03-25,SC,424,2303,2727,45,South Carolina
2020-03-25,SD,41,819,860,46,South Dakota
2020-03-25,TN,784,11012,11796,47,Tennessee
2020-03-25,TX,974,12520,13494,48,Texas
2020-03-25,UT,346,7509,8032,49,Utah
2020-03-25,VA,391,4979,12277,51,Virginia
2020-03-25,VI,17,55,72,78,U.S. Virgin Islands
2020-03-25,VT,160,1810,2144,50,Vermont
2020-03-25,WA,4492,59501,63993,53,Washington
2020-03-25,WI,667,10089,11252,55,Wisconsin
2020-03-25,WV,39,759,798,54,West Virginia
2020-03-25,WY,44,954,998,56,Wyoming
2020-03-24,AK,36,986,1022,02,Alaska
2020-03-24,AL,215,2106,2321,01,Alabama
2020-03-24,AR,218,947,1165,05,Arkansas
2020-03-24,AS,NA,NA,0,60,American Samoa
2020-03-24,AZ,357,313,670,04,Arizona
2020-03-24,CA,2102,13452,15554,06,California
2020-03-24,CO,720,5504,6713,08,Colorado
2020-03-24,CT,618,4682,5300,09,Connecticut
2020-03-24,DC,137,1195,1332,11,District of Columbia
2020-03-24,DE,91,36,2366,10,Delaware
2020-03-24,FL,1205,13127,12954,12,Florida
2020-03-24,GA,1026,4458,5484,13,Georgia
2020-03-24,GU,32,201,233,66,Guam
2020-03-24,HI,77,3589,3664,15,Hawaii
2020-03-24,IA,124,2315,2439,19,Iowa
2020-03-24,ID,50,1887,1937,16,Idaho
2020-03-24,IL,1535,9934,11469,17,Illinois
2020-03-24,IN,365,2566,9869,18,Indiana
2020-03-24,KS,98,2086,2184,20,Kansas
2020-03-24,KY,124,1762,1886,21,Kentucky
2020-03-24,LA,1388,7215,8603,22,Louisiana
2020-03-24,MA,1060,12714,32673,25,Massachusetts
2020-03-24,MD,349,94,955,24,Maryland
2020-03-24,ME,125,3014,3139,23,Maine
2020-03-24,MI,10155,6989,17144,26,Michigan
2020-03-24,MN,444,5550,5994,27,Minnesota
2020-03-24,MO,183,369,6165,29,Missouri
2020-03-24,MP,0,NA,0,69,Northern Mariana Islands
2020-03-24,MS,320,1552,1872,28,Mississippi
2020-03-24,MT,46,1643,1689,30,Montana
2020-03-24,NC,398,8141,8539,37,North Carolina
2020-03-24,ND,33,1454,1456,38,North Dakota
2020-03-24,NE,52,975,1213,31,Nebraska
2020-03-24,NH,101,1447,2717,33,New Hampshire
2020-03-24,NJ,3675,8325,12000,34,New Jersey
2020-03-24,NM,83,5890,5973,35,New Mexico
2020-03-24,NV,278,3954,8272,32,Nevada
2020-03-24,NY,25665,65605,91270,36,New York
2020-03-24,OH,564,140,704,39,Ohio
2020-03-24,OK,106,735,841,40,Oklahoma
2020-03-24,OR,209,4350,4559,41,Oregon
2020-03-24,PA,851,8643,9494,42,Pennsylvania
2020-03-24,PR,39,268,307,72,Puerto Rico
2020-03-24,RI,148,1951,1916,44,Rhode Island
2020-03-24,SC,298,2012,2310,45,South Carolina
2020-03-24,SD,30,790,820,46,South Dakota
2020-03-24,TN,667,10517,11184,47,Tennessee
2020-03-24,TX,410,10757,11167,48,Texas
2020-03-24,UT,299,6297,6728,49,Utah
2020-03-24,VA,290,4180,11203,51,Virginia
2020-03-24,VI,17,NA,17,78,U.S. Virgin Islands
2020-03-24,VT,125,1569,1878,50,Vermont
2020-03-24,WA,4052,54693,58745,53,Washington
2020-03-24,WI,525,8237,9606,55,Wisconsin
2020-03-24,WV,20,610,630,54,West Virginia
2020-03-24,WY,29,710,739,56,Wyoming
2020-03-23,AK,22,946,968,02,Alaska
2020-03-23,AL,167,1665,1832,01,Alabama
2020-03-23,AR,174,906,1080,05,Arkansas
2020-03-23,AS,NA,NA,0,60,American Samoa
2020-03-23,AZ,265,309,574,04,Arizona
2020-03-23,CA,1733,12567,14300,06,California
2020-03-23,CO,591,4845,5789,08,Colorado
2020-03-23,CT,415,4085,4500,09,Connecticut
2020-03-23,DC,116,1113,1229,11,District of Columbia
2020-03-23,DE,68,36,2102,10,Delaware
2020-03-23,FL,1029,11063,11284,12,Florida
2020-03-23,GA,772,4297,5069,13,Georgia
2020-03-23,GU,29,161,190,66,Guam
2020-03-23,HI,56,2955,3058,15,Hawaii
2020-03-23,IA,105,2043,2148,19,Iowa
2020-03-23,ID,47,1309,1356,16,Idaho
2020-03-23,IL,1273,8583,9856,17,Illinois
2020-03-23,IN,259,1701,8302,18,Indiana
2020-03-23,KS,82,417,499,20,Kansas
